Epoch,Batch,mIoU
5,177,0.10415448248386383
5,178,0.3548537492752075
5,179,0.2234380543231964
5,180,0.253513365983963
5,181,0.159248486161232
5,182,0.35240787267684937
5,183,0.3292410671710968
5,184,0.3436867594718933
5,185,0.17609164118766785
5,186,0.37055444717407227
5,187,0.2920219302177429
5,188,0.181533545255661
5,189,0.46742916107177734
5,190,0.23386704921722412
5,191,0.2211611121892929
5,192,0.021679837256669998
5,193,0.24925349652767181
5,194,0.33005622029304504
5,195,0.3397083878517151
5,196,0.04104362055659294
5,197,0.12492340803146362
5,198,0.3478294610977173
5,199,0.27048784494400024
5,200,0.08400341868400574
5,201,0.13924053311347961
5,202,0.40186405181884766
5,203,0.15080316364765167
5,204,0.32009193301200867
5,205,0.32371050119400024
5,206,0.27080363035202026
5,207,0.2630624771118164
5,208,0.23297002911567688
5,209,0.44039732217788696
5,210,0.15420427918434143
5,211,0.22048628330230713
5,212,0.23752807080745697
5,213,0.2841203212738037
5,214,0.32230016589164734
5,215,0.4216051399707794
5,216,0.3816470503807068
5,217,0.17902813851833344
5,218,0.26917195320129395
5,219,0.33794838190078735
5,220,0.3055330216884613
5,221,0.18889120221138
5,222,0.3541220426559448
5,223,0.4419315457344055
5,224,0.0670120120048523
5,225,0.22980129718780518
6,1,0.19101105630397797
6,2,0.11802345514297485
6,3,0.445431649684906
6,4,0.1859874278306961
6,5,0.28989729285240173
6,6,0.08803292363882065
6,7,0.40851113200187683
6,8,0.17548835277557373
6,9,0.3859694302082062
6,10,0.03759486600756645
6,11,0.31547975540161133
6,12,0.42066270112991333
6,13,0.32523971796035767
6,14,0.1686752587556839
6,15,0.31471580266952515
6,16,0.12991055846214294
6,17,0.06596456468105316
6,18,0.5288317203521729
6,19,0.4810531437397003
6,20,0.4337162375450134
6,21,0.20920617878437042
6,22,0.14100441336631775
6,23,0.2077532708644867
6,24,0.36536240577697754
6,25,0.29508209228515625
6,26,0.2792557179927826
6,27,0.25940972566604614
6,28,0.095161572098732
6,29,0.32508426904678345
6,30,0.17892765998840332
6,31,0.4044656753540039
6,32,0.1052171140909195
6,33,0.352256715297699
6,34,0.22236672043800354
6,35,0.1972755342721939
6,36,0.4057983160018921
6,37,0.1522287279367447
6,38,0.2571864724159241
6,39,0.18290409445762634
6,40,0.38007768988609314
6,41,0.28762561082839966
6,42,0.1467752754688263
6,43,0.3392118811607361
6,44,0.4316970109939575
6,45,0.31471383571624756
6,46,0.21940988302230835
6,47,0.12078436464071274
6,48,0.20336130261421204
6,49,0.2366284728050232
6,50,0.47897106409072876
6,51,0.46096354722976685
6,52,0.12078811228275299
6,53,0.39154982566833496
6,54,0.16111470758914948
6,55,0.2940647006034851
6,56,0.45754045248031616
6,57,0.33667439222335815
6,58,0.37002360820770264
6,59,0.27617400884628296
6,60,0.2438705861568451
6,61,0.36768245697021484
6,62,0.42951175570487976
6,63,0.1292039155960083
6,64,0.24741530418395996
6,65,0.13602814078330994
6,66,0.3273601233959198
6,67,0.16015809774398804
6,68,0.17967438697814941
6,69,0.33248627185821533
6,70,0.27640026807785034
6,71,0.34604060649871826
6,72,0.21561038494110107
6,73,0.22495342791080475
6,74,0.10978316515684128
6,75,0.2507093548774719
6,76,0.44608065485954285
6,77,0.19665156304836273
6,78,0.13575850427150726
6,79,0.1453137844800949
6,80,0.22402086853981018
6,81,0.18003031611442566
6,82,0.27878525853157043
6,83,0.20709024369716644
6,84,0.25382378697395325
6,85,0.3998146951198578
6,86,0.42115336656570435
6,87,0.2292248159646988
6,88,0.3739508092403412
6,89,0.20902661979198456
6,90,0.3667822480201721
6,91,0.11783955991268158
6,92,0.10547889769077301
6,93,0.23297041654586792
6,94,0.08796350657939911
6,95,0.24409577250480652
6,96,0.20481093227863312
6,97,0.21424084901809692
6,98,0.20692260563373566
6,99,0.3008131980895996
6,100,0.2133597433567047
6,101,0.08574739098548889
6,102,0.2750856876373291
6,103,0.4015587866306305
6,104,0.222310408949852
6,105,0.5135979652404785
6,106,0.4705832302570343
6,107,0.1552925705909729
6,108,0.30522534251213074
6,109,0.09699518978595734
6,110,0.4672278165817261
6,111,0.38312336802482605
6,112,0.16663330793380737
6,113,0.3801840543746948
6,114,0.2211376130580902
6,115,0.03388603776693344
6,116,0.28704166412353516
6,117,0.09086287021636963
6,118,0.20107147097587585
6,119,0.14609777927398682
6,120,0.36262601613998413
6,121,0.3501044809818268
6,122,0.3029867112636566
6,123,0.08216866105794907
6,124,0.10806523263454437
6,125,0.284812331199646
6,126,0.23065035045146942
6,127,0.3578477203845978
6,128,0.27609238028526306
6,129,0.15060625970363617
6,130,0.5399506092071533
6,131,0.17155340313911438
6,132,0.10547623038291931
6,133,0.27145519852638245
6,134,0.33359479904174805
6,135,0.17346468567848206
6,136,0.33044934272766113
6,137,0.408977210521698
6,138,0.17030999064445496
6,139,0.11337141692638397
6,140,0.505989134311676
6,141,0.24287256598472595
6,142,0.5190070271492004
6,143,0.3545275330543518
6,144,0.12686149775981903
6,145,0.11672735959291458
6,146,0.17416755855083466
6,147,0.4659937024116516
6,148,0.07695341855287552
6,149,0.29536008834838867
6,150,0.26148244738578796
6,151,0.24491696059703827
6,152,0.26498091220855713
6,153,0.2700027823448181
6,154,0.1463887095451355
6,155,0.3272014856338501
6,156,0.23017671704292297
6,157,0.12714651226997375
6,158,0.06930289417505264
6,159,0.33079802989959717
6,160,0.3786628842353821
6,161,0.1685996949672699
6,162,0.2705366909503937
6,163,0.4292246103286743
6,164,0.15228720009326935
6,165,0.04158405214548111
6,166,0.1902848333120346
6,167,0.15005092322826385
6,168,0.4066048264503479
6,169,0.18559208512306213
6,170,0.10374341905117035
6,171,0.20295825600624084
6,172,0.18966183066368103
6,173,0.32248201966285706
6,174,0.07129311561584473
6,175,0.24365487694740295
6,176,0.48118793964385986
6,177,0.09495662152767181
6,178,0.3550042510032654
6,179,0.390424907207489
6,180,0.23592600226402283
6,181,0.17437399923801422
6,182,0.33344441652297974
6,183,0.3188917934894562
6,184,0.22933879494667053
6,185,0.1962561011314392
6,186,0.33770424127578735
6,187,0.292233407497406
6,188,0.14924147725105286
6,189,0.5651283860206604
6,190,0.23494000732898712
6,191,0.29596370458602905
6,192,0.024834929034113884
6,193,0.3349931240081787
6,194,0.3297514319419861
6,195,0.3031737208366394
6,196,0.03225240856409073
6,197,0.14698955416679382
6,198,0.28285303711891174
6,199,0.3346449136734009
6,200,0.09398947656154633
6,201,0.2061096727848053
6,202,0.4299505352973938
6,203,0.18019120395183563
6,204,0.32383114099502563
6,205,0.2817803621292114
6,206,0.2940608859062195
6,207,0.2124587595462799
6,208,0.3186708688735962
6,209,0.34775421023368835
6,210,0.20433765649795532
6,211,0.36991187930107117
6,212,0.19039827585220337
6,213,0.2483702301979065
6,214,0.35599958896636963
6,215,0.3673492968082428
6,216,0.3304126262664795
6,217,0.18041545152664185
6,218,0.33354541659355164
6,219,0.2905581295490265
6,220,0.31240588426589966
6,221,0.26267316937446594
6,222,0.30484092235565186
6,223,0.39233696460723877
6,224,0.08587997406721115
6,225,0.22640912234783173
7,1,0.13611432909965515
7,2,0.23056401312351227
7,3,0.4200061559677124
7,4,0.1661524921655655
7,5,0.18790549039840698
7,6,0.10421499609947205
7,7,0.3908887505531311
7,8,0.14577776193618774
7,9,0.3852071464061737
7,10,0.049730200320482254
7,11,0.28326165676116943
7,12,0.3947475552558899
7,13,0.3008733093738556
7,14,0.1752951741218567
7,15,0.26807087659835815
7,16,0.148103728890419
7,17,0.07975412905216217
7,18,0.39098629355430603
7,19,0.4762932062149048
7,20,0.5131979584693909
7,21,0.1632477194070816
7,22,0.12655118107795715
7,23,0.15206581354141235
7,24,0.3021107614040375
7,25,0.30737990140914917
7,26,0.26504310965538025
7,27,0.32419463992118835
7,28,0.09815749526023865
7,29,0.43873924016952515
7,30,0.3004523515701294
7,31,0.42597895860671997
7,32,0.1133674681186676
7,33,0.36188235878944397
7,34,0.26806405186653137
7,35,0.14141222834587097
7,36,0.37284648418426514
7,37,0.12233495712280273
7,38,0.2261522114276886
7,39,0.20315128564834595
7,40,0.29918986558914185
7,41,0.3928000330924988
7,42,0.14822177588939667
7,43,0.2999420166015625
7,44,0.3295930325984955
7,45,0.2988324761390686
7,46,0.29121634364128113
7,47,0.09034857153892517
7,48,0.15585818886756897
7,49,0.29168567061424255
7,50,0.32032495737075806
7,51,0.28474247455596924
7,52,0.1234610453248024
7,53,0.4045637547969818
7,54,0.15011632442474365
7,55,0.2421601265668869
7,56,0.377072811126709
7,57,0.30714499950408936
7,58,0.403368204832077
7,59,0.26706215739250183
7,60,0.3165610730648041
7,61,0.4120416045188904
7,62,0.38510823249816895
7,63,0.12936198711395264
7,64,0.22862203419208527
7,65,0.13959424197673798
7,66,0.35636553168296814
7,67,0.16794240474700928
7,68,0.2553997337818146
7,69,0.29626861214637756
7,70,0.24260497093200684
7,71,0.36848556995391846
7,72,0.16328570246696472
7,73,0.21689939498901367
7,74,0.0922187864780426
7,75,0.27022117376327515
7,76,0.37222766876220703
7,77,0.29764604568481445
7,78,0.11189980059862137
7,79,0.12167740613222122
7,80,0.24542297422885895
7,81,0.18633714318275452
7,82,0.2715904712677002
7,83,0.26163560152053833
7,84,0.28228330612182617
7,85,0.33244985342025757
7,86,0.46103835105895996
7,87,0.21884743869304657
7,88,0.4884467124938965
7,89,0.1381901055574417
7,90,0.2327701896429062
7,91,0.11934513598680496
7,92,0.09163881093263626
7,93,0.2229927033185959
7,94,0.09679116308689117
7,95,0.2349860519170761
7,96,0.14459195733070374
7,97,0.2201770842075348
7,98,0.14702452719211578
7,99,0.3007046580314636
7,100,0.18850970268249512
7,101,0.11382899433374405
7,102,0.27285897731781006
7,103,0.2773280739784241
7,104,0.26288560032844543
7,105,0.5358027815818787
7,106,0.29435408115386963
7,107,0.24342171847820282
7,108,0.2945697009563446
7,109,0.1342228651046753
7,110,0.4285246729850769
7,111,0.3063768744468689
7,112,0.13508839905261993
7,113,0.3139684796333313
7,114,0.2530524730682373
7,115,0.03545165807008743
7,116,0.3116527199745178
7,117,0.09423130005598068
7,118,0.07782904803752899
7,119,0.12744730710983276
7,120,0.33090370893478394
7,121,0.34912848472595215
7,122,0.26784422993659973
7,123,0.09116017818450928
7,124,0.09374454617500305
7,125,0.30481261014938354
7,126,0.22521860897541046
7,127,0.2943572998046875
7,128,0.3304496109485626
7,129,0.1891733705997467
7,130,0.4031537175178528
7,131,0.22331450879573822
7,132,0.0589447095990181
7,133,0.2682338356971741
7,134,0.24283438920974731
7,135,0.15401066839694977
7,136,0.30145710706710815
7,137,0.3897990882396698
7,138,0.14254602789878845
7,139,0.1301979422569275
7,140,0.4889906048774719
7,141,0.23433439433574677
7,142,0.42001867294311523
7,143,0.2543821930885315
7,144,0.13720446825027466
7,145,0.09751547127962112
7,146,0.18930277228355408
7,147,0.4731842875480652
7,148,0.08394640684127808
7,149,0.3028133809566498
7,150,0.33263683319091797
7,151,0.3592856526374817
7,152,0.2764299809932709
7,153,0.2567896842956543
7,154,0.15620280802249908
7,155,0.3123686909675598
7,156,0.23632913827896118
7,157,0.12417015433311462
7,158,0.07769377529621124
7,159,0.3446339964866638
7,160,0.35507747530937195
7,161,0.1651814877986908
7,162,0.19468557834625244
7,163,0.3356001079082489
7,164,0.15356437861919403
7,165,0.03827907145023346
7,166,0.15705779194831848
7,167,0.11921365559101105
7,168,0.37303072214126587
7,169,0.21530118584632874
7,170,0.08133648335933685
7,171,0.18649238348007202
7,172,0.1434205323457718
7,173,0.24506360292434692
7,174,0.06348216533660889
7,175,0.24402786791324615
7,176,0.4130550026893616
7,177,0.09668412059545517
7,178,0.29203900694847107
7,179,0.30125242471694946
7,180,0.20466724038124084
7,181,0.24943207204341888
7,182,0.28690147399902344
7,183,0.31835392117500305
7,184,0.3168332278728485
7,185,0.20301982760429382
7,186,0.38765281438827515
7,187,0.24160590767860413
7,188,0.18180623650550842
7,189,0.43570375442504883
7,190,0.2534148097038269
7,191,0.270213782787323
7,192,0.026604948565363884
7,193,0.21449235081672668
7,194,0.3850972056388855
7,195,0.30571985244750977
7,196,0.03911175578832626
7,197,0.13398168981075287
7,198,0.25712209939956665
7,199,0.44142961502075195
7,200,0.07163110375404358
7,201,0.1771586388349533
7,202,0.34110957384109497
7,203,0.13886171579360962
7,204,0.2944892346858978
7,205,0.23446956276893616
7,206,0.32600781321525574
7,207,0.166662335395813
7,208,0.32413139939308167
7,209,0.3857637643814087
7,210,0.27202674746513367
7,211,0.3580845594406128
7,212,0.2067856788635254
7,213,0.24012252688407898
7,214,0.3356935381889343
7,215,0.36565840244293213
7,216,0.3283548355102539
7,217,0.29801368713378906
7,218,0.3760971426963806
7,219,0.23785825073719025
7,220,0.24897603690624237
7,221,0.23048725724220276
7,222,0.28213003277778625
7,223,0.35319000482559204
7,224,0.08778485655784607
7,225,0.30510184168815613
8,1,0.13311657309532166
8,2,0.2620584964752197
8,3,0.404821515083313
8,4,0.2607681453227997
8,5,0.21605442464351654
8,6,0.09328323602676392
8,7,0.37613171339035034
8,8,0.13379986584186554
8,9,0.3957907557487488
8,10,0.055650219321250916
8,11,0.2501770853996277
8,12,0.39806896448135376
8,13,0.3369639813899994
8,14,0.2074476182460785
8,15,0.2187589704990387
8,16,0.11487414687871933
8,17,0.0673464834690094
8,18,0.3785851001739502
8,19,0.3600083887577057
8,20,0.416490375995636
8,21,0.1476334035396576
8,22,0.15303532779216766
8,23,0.15600210428237915
8,24,0.307280570268631
8,25,0.2818765640258789
8,26,0.24409009516239166
8,27,0.3148787021636963
8,28,0.14474333822727203
8,29,0.3464890122413635
8,30,0.2007809281349182
8,31,0.37072983384132385
8,32,0.114932581782341
8,33,0.23843228816986084
8,34,0.2302698940038681
8,35,0.16988979279994965
8,36,0.3796270191669464
8,37,0.1512538343667984
8,38,0.2188151329755783
8,39,0.18172678351402283
8,40,0.28511035442352295
8,41,0.30676382780075073
8,42,0.12520655989646912
8,43,0.3155600130558014
8,44,0.4878365993499756
8,45,0.22124968469142914
8,46,0.25725898146629333
8,47,0.1360599547624588
8,48,0.13066959381103516
8,49,0.2701059877872467
8,50,0.2664882242679596
8,51,0.2813666760921478
8,52,0.13285578787326813
8,53,0.2696071267127991
8,54,0.1527014821767807
8,55,0.15480315685272217
8,56,0.3258401155471802
8,57,0.30997490882873535
8,58,0.35284027457237244
8,59,0.23027554154396057
8,60,0.31761056184768677
8,61,0.3496718108654022
8,62,0.34930527210235596
8,63,0.12540403008460999
8,64,0.1656072437763214
8,65,0.19237415492534637
8,66,0.4068470001220703
8,67,0.17567257583141327
8,68,0.2474815547466278
8,69,0.2604879140853882
8,70,0.15463995933532715
8,71,0.29009976983070374
8,72,0.18959257006645203
8,73,0.28376904129981995
8,74,0.1152527779340744
8,75,0.24479711055755615
8,76,0.27276796102523804
8,77,0.2783252000808716
8,78,0.12419970333576202
8,79,0.0895787701010704
8,80,0.25098514556884766
8,81,0.20662203431129456
8,82,0.2842785716056824
8,83,0.17492491006851196
8,84,0.3418898582458496
8,85,0.3307839035987854
8,86,0.40171217918395996
8,87,0.21171718835830688
8,88,0.3266669511795044
8,89,0.15610843896865845
8,90,0.24067288637161255
8,91,0.08984265476465225
8,92,0.11966732144355774
8,93,0.2656940817832947
8,94,0.10654549300670624
8,95,0.21074381470680237
8,96,0.20124593377113342
8,97,0.1362723708152771
8,98,0.19793535768985748
8,99,0.30114224553108215
8,100,0.25808554887771606
8,101,0.09956056624650955
8,102,0.1884709894657135
8,103,0.2973407506942749
8,104,0.20558249950408936
8,105,0.3881727457046509
8,106,0.2446931153535843
8,107,0.2223614901304245
8,108,0.16132822632789612
8,109,0.10235823690891266
8,110,0.3858526945114136
8,111,0.31528088450431824
8,112,0.18319076299667358
8,113,0.253478467464447
8,114,0.23464618623256683
8,115,0.0806678980588913
8,116,0.24041572213172913
8,117,0.0992971807718277
8,118,0.11904513835906982
8,119,0.13380691409111023
8,120,0.37116339802742004
8,121,0.20491951704025269
8,122,0.22079798579216003
8,123,0.12633994221687317
8,124,0.10540977120399475
8,125,0.3810105323791504
8,126,0.20549821853637695
8,127,0.24813342094421387
8,128,0.2885686755180359
8,129,0.12258471548557281
8,130,0.3595723509788513
8,131,0.18569204211235046
8,132,0.0971767008304596
8,133,0.18628789484500885
8,134,0.1957099735736847
8,135,0.3078879415988922
8,136,0.2921760082244873
8,137,0.368528813123703
8,138,0.1270221471786499
8,139,0.11876656115055084
8,140,0.5102283358573914
8,141,0.2483334094285965
8,142,0.36417174339294434
8,143,0.26206880807876587
8,144,0.1487477719783783
8,145,0.1454870104789734
8,146,0.17479495704174042
8,147,0.3722495436668396
8,148,0.1084820032119751
8,149,0.23007172346115112
8,150,0.3041906952857971
8,151,0.2820724546909332
8,152,0.21741601824760437
8,153,0.22792862355709076
8,154,0.15903830528259277
8,155,0.2439858764410019
8,156,0.2732204794883728
8,157,0.09160015732049942
8,158,0.07519779354333878
8,159,0.36378127336502075
8,160,0.27403777837753296
8,161,0.11882548034191132
8,162,0.2623288631439209
8,163,0.29825395345687866
8,164,0.11573508381843567
8,165,0.08235303312540054
8,166,0.21663331985473633
8,167,0.11529269814491272
8,168,0.3982391655445099
8,169,0.1675209105014801
8,170,0.08730687201023102
8,171,0.17539939284324646
8,172,0.14823511242866516
8,173,0.23446592688560486
8,174,0.068451426923275
8,175,0.26480987668037415
8,176,0.41391339898109436
8,177,0.11750340461730957
8,178,0.2858128547668457
8,179,0.22302000224590302
8,180,0.21964821219444275
8,181,0.380442351102829
8,182,0.2781255543231964
8,183,0.3489815592765808
8,184,0.205735445022583
8,185,0.1629669964313507
8,186,0.3749755024909973
8,187,0.24358029663562775
8,188,0.20831987261772156
8,189,0.32725775241851807
8,190,0.23787057399749756
8,191,0.20264144241809845
8,192,0.032089706510305405
8,193,0.22676244378089905
8,194,0.3690701127052307
8,195,0.32665032148361206
8,196,0.0726393535733223
8,197,0.1353958696126938
8,198,0.2283472716808319
8,199,0.3039492964744568
8,200,0.0864604115486145
8,201,0.1790970265865326
8,202,0.3363209366798401
8,203,0.105030357837677
8,204,0.2788020968437195
8,205,0.2547229528427124
8,206,0.29521608352661133
8,207,0.14911694824695587
8,208,0.29234778881073
8,209,0.39519327878952026
8,210,0.24090789258480072
8,211,0.2887347340583801
8,212,0.20395538210868835
8,213,0.23388923704624176
8,214,0.2681405246257782
8,215,0.37478089332580566
8,216,0.3272840976715088
8,217,0.36497873067855835
8,218,0.2939804792404175
8,219,0.16769853234291077
8,220,0.24702832102775574
8,221,0.2347598373889923
8,222,0.29744961857795715
8,223,0.3338295817375183
8,224,0.11258184164762497
8,225,0.1661602258682251
9,1,0.15270428359508514
9,2,0.2936629056930542
9,3,0.5307568311691284
9,4,0.27819588780403137
9,5,0.2944910526275635
9,6,0.10544414818286896
9,7,0.36003586649894714
9,8,0.13622979819774628
9,9,0.43272820115089417
9,10,0.06387531012296677
9,11,0.27602437138557434
9,12,0.39134877920150757
9,13,0.46114885807037354
9,14,0.18513274192810059
9,15,0.3208189904689789
9,16,0.13758701086044312
9,17,0.06327005475759506
9,18,0.44663745164871216
9,19,0.4983464479446411
9,20,0.592513918876648
9,21,0.17807480692863464
9,22,0.17273034155368805
9,23,0.18759839236736298
9,24,0.30376505851745605
9,25,0.37042468786239624
9,26,0.2860548496246338
9,27,0.3355463743209839
9,28,0.1552807241678238
9,29,0.4190414845943451
9,30,0.26298004388809204
9,31,0.3798617124557495
9,32,0.12888966500759125
9,33,0.3594074845314026
9,34,0.2468845546245575
9,35,0.19960278272628784
9,36,0.4151795506477356
9,37,0.21836742758750916
9,38,0.25421178340911865
9,39,0.17793583869934082
9,40,0.3301253318786621
9,41,0.3136339485645294
9,42,0.14371457695960999
9,43,0.41631144285202026
9,44,0.4035775065422058
9,45,0.37567275762557983
9,46,0.3383592367172241
9,47,0.12647341191768646
9,48,0.15190817415714264
9,49,0.37789881229400635
9,50,0.2894892692565918
9,51,0.3153931796550751
9,52,0.11850997805595398
9,53,0.2869371175765991
9,54,0.14702719449996948
9,55,0.2581920921802521
9,56,0.3928411602973938
9,57,0.3208088278770447
9,58,0.3831375241279602
9,59,0.2872971296310425
9,60,0.33587968349456787
9,61,0.46450620889663696
9,62,0.40018755197525024
9,63,0.11810074746608734
9,64,0.20956937968730927
9,65,0.18747365474700928
9,66,0.421692430973053
9,67,0.18734627962112427
9,68,0.25333666801452637
9,69,0.32642439007759094
9,70,0.28163453936576843
9,71,0.3992317318916321
9,72,0.2080119252204895
9,73,0.2637591063976288
9,74,0.15543483197689056
9,75,0.301946222782135
9,76,0.2929307520389557
9,77,0.33773118257522583
9,78,0.1789092868566513
9,79,0.11890815198421478
9,80,0.34428930282592773
9,81,0.17601989209651947
9,82,0.3024170696735382
9,83,0.22483590245246887
9,84,0.37379905581474304
9,85,0.37027084827423096
9,86,0.46971067786216736
9,87,0.30285000801086426
9,88,0.4437130391597748
9,89,0.20654699206352234
9,90,0.3193666934967041
9,91,0.1553616225719452
9,92,0.10873869806528091
9,93,0.29489314556121826
9,94,0.11843210458755493
9,95,0.1915140599012375
9,96,0.21414820849895477
9,97,0.20116788148880005
9,98,0.25239884853363037
9,99,0.31578361988067627
9,100,0.3171316981315613
9,101,0.09281684458255768
9,102,0.24630196392536163
9,103,0.35648930072784424
9,104,0.2236267328262329
9,105,0.5542812347412109
9,106,0.36455196142196655
9,107,0.23215360939502716
9,108,0.22431261837482452
9,109,0.12470945715904236
9,110,0.4691382944583893
9,111,0.30385589599609375
9,112,0.2239152044057846
9,113,0.24389542639255524
9,114,0.27626028656959534
9,115,0.06556113064289093
9,116,0.35232779383659363
9,117,0.08924825489521027
9,118,0.1596842259168625
9,119,0.17507097125053406
9,120,0.37319719791412354
9,121,0.30720949172973633
9,122,0.36532163619995117
9,123,0.12713301181793213
9,124,0.09547214210033417
9,125,0.3124085068702698
9,126,0.22782325744628906
9,127,0.28154850006103516
9,128,0.35478198528289795
9,129,0.1848950982093811
9,130,0.46535736322402954
9,131,0.250281423330307
9,132,0.1336134374141693
9,133,0.24403154850006104
9,134,0.2674162983894348
9,135,0.18857218325138092
9,136,0.3099810779094696
9,137,0.3831557035446167
9,138,0.1446286290884018
9,139,0.1591954231262207
9,140,0.48357439041137695
9,141,0.26908227801322937
9,142,0.47406747937202454
9,143,0.29689863324165344
9,144,0.14536398649215698
9,145,0.13949206471443176
9,146,0.161552295088768
9,147,0.5789310336112976
9,148,0.09781404584646225
9,149,0.3241993486881256
9,150,0.32064083218574524
9,151,0.3797725439071655
9,152,0.29007968306541443
9,153,0.3005087375640869
9,154,0.15320244431495667
9,155,0.330639123916626
9,156,0.31698012351989746
9,157,0.17575529217720032
9,158,0.06883283704519272
9,159,0.3821631669998169
9,160,0.4179714322090149
9,161,0.19716298580169678
9,162,0.2588626444339752
9,163,0.40458357334136963
9,164,0.175010085105896
9,165,0.061884552240371704
9,166,0.15420466661453247
9,167,0.1453414112329483
9,168,0.37930405139923096
9,169,0.20250964164733887
9,170,0.11489690095186234
9,171,0.2097417414188385
9,172,0.19816642999649048
9,173,0.27222710847854614
9,174,0.08308549225330353
9,175,0.30036208033561707
9,176,0.45273441076278687
9,177,0.1136130839586258
9,178,0.38613200187683105
9,179,0.3728277087211609
9,180,0.20448197424411774
9,181,0.3219458758831024
9,182,0.33368343114852905
9,183,0.3502790927886963
9,184,0.236724853515625
9,185,0.22096247971057892
9,186,0.34528011083602905
9,187,0.23167434334754944
9,188,0.18007734417915344
9,189,0.5070137977600098
9,190,0.22167593240737915
9,191,0.23215347528457642
9,192,0.03391275554895401
9,193,0.23297590017318726
9,194,0.44348713755607605
9,195,0.34688514471054077
9,196,0.060097504407167435
9,197,0.1420096457004547
9,198,0.2583049237728119
9,199,0.35352036356925964
9,200,0.14323334395885468
9,201,0.19524982571601868
9,202,0.46140167117118835
9,203,0.1804002821445465
9,204,0.38969942927360535
9,205,0.30894196033477783
9,206,0.40808916091918945
9,207,0.2518381178379059
9,208,0.3991451859474182
9,209,0.38699352741241455
9,210,0.28685107827186584
9,211,0.37526917457580566
9,212,0.22934992611408234
9,213,0.2561103105545044
9,214,0.40984046459198
9,215,0.37646543979644775
9,216,0.3473384380340576
9,217,0.40762361884117126
9,218,0.4071783721446991
9,219,0.27496740221977234
9,220,0.39752185344696045
9,221,0.2482195496559143
9,222,0.31071510910987854
9,223,0.49886298179626465
9,224,0.09534569084644318
9,225,0.29980984330177307
10,1,0.16621042788028717
10,2,0.2734026312828064
10,3,0.4337564706802368
10,4,0.2799909710884094
10,5,0.24517226219177246
10,6,0.1015307754278183
10,7,0.3666522800922394
10,8,0.1412610113620758
10,9,0.35161665081977844
10,10,0.054185476154088974
10,11,0.339848130941391
10,12,0.3877805769443512
10,13,0.39556795358657837
10,14,0.2222948521375656
10,15,0.2141442745923996
10,16,0.11170279234647751
10,17,0.09376787394285202
10,18,0.44952070713043213
10,19,0.4556807279586792
10,20,0.42370525002479553
10,21,0.22943545877933502
10,22,0.12770429253578186
10,23,0.186470165848732
10,24,0.28541669249534607
10,25,0.2604319751262665
10,26,0.24223780632019043
10,27,0.3036573827266693
10,28,0.11067358404397964
10,29,0.3411530554294586
10,30,0.19697560369968414
10,31,0.38080674409866333
10,32,0.10711369663476944
10,33,0.269461452960968
10,34,0.20830625295639038
10,35,0.14379066228866577
10,36,0.3161739110946655
10,37,0.13338904082775116
10,38,0.2066999226808548
10,39,0.15746937692165375
10,40,0.40312638878822327
10,41,0.29253527522087097
10,42,0.14411215484142303
10,43,0.37443047761917114
10,44,0.30246829986572266
10,45,0.32135987281799316
10,46,0.21396535634994507
10,47,0.1167832762002945
10,48,0.20663496851921082
10,49,0.2643034756183624
10,50,0.2120736539363861
10,51,0.46484678983688354
10,52,0.13157673180103302
10,53,0.34825438261032104
10,54,0.15821126103401184
10,55,0.2078566998243332
10,56,0.36611777544021606
10,57,0.32316845655441284
10,58,0.3210253417491913
10,59,0.1993999481201172
10,60,0.30076009035110474
10,61,0.4098246693611145
10,62,0.5057404041290283
10,63,0.12668181955814362
10,64,0.22183296084403992
10,65,0.16131405532360077
10,66,0.2849563658237457
10,67,0.1804777830839157
10,68,0.22471264004707336
10,69,0.2866472601890564
10,70,0.36587995290756226
10,71,0.26889705657958984
10,72,0.2057746946811676
10,73,0.21839484572410583
10,74,0.11472423374652863
10,75,0.2607242465019226
10,76,0.24019473791122437
10,77,0.3107667565345764
10,78,0.16943451762199402
10,79,0.1288970410823822
10,80,0.2773679494857788
10,81,0.25459617376327515
10,82,0.2690170109272003
10,83,0.20684775710105896
10,84,0.24539461731910706
10,85,0.33031606674194336
10,86,0.48568499088287354
10,87,0.23709245026111603
10,88,0.3642546534538269
10,89,0.18238985538482666
10,90,0.3375617563724518
10,91,0.1029115691781044
10,92,0.11773578822612762
10,93,0.2783442735671997
10,94,0.09944937378168106
10,95,0.23473680019378662
10,96,0.1802307367324829
10,97,0.2872871160507202
10,98,0.23385494947433472
10,99,0.32864493131637573
10,100,0.25962406396865845
10,101,0.09173112362623215
10,102,0.18209972977638245
10,103,0.48451942205429077
10,104,0.14238956570625305
10,105,0.5558153390884399
10,106,0.2703827917575836
10,107,0.15239153802394867
10,108,0.1925714612007141
10,109,0.06473340094089508
10,110,0.5931029915809631
10,111,0.2794242799282074
10,112,0.19089485704898834
10,113,0.41495755314826965
10,114,0.23500807583332062
10,115,0.05091118812561035
10,116,0.21702909469604492
10,117,0.09905186295509338
10,118,0.1768156886100769
10,119,0.13232725858688354
10,120,0.30066174268722534
10,121,0.28648242354393005
10,122,0.21744301915168762
10,123,0.11106553673744202
10,124,0.1069573387503624
10,125,0.23971158266067505
10,126,0.25021666288375854
10,127,0.33688196539878845
10,128,0.25403714179992676
10,129,0.15822851657867432
10,130,0.5078508853912354
